InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Phil went for a walk in the park.,It was a warm breezy day.,He ran into a few friends along his walk.,One of them offered him a drink.,Phil was thirsty and accepted the drink.,Phil was angry at his friends.,1
Dorothy's cat was pregnant.,She didn't know how it happened.,She convinced the family to keep the kittens.,It wound up having 7 kittens.,Dorothy made sure to buy lots of cat food.,Dorothy went to the pet store and bought a new hamster.,1
Jeremy's mother didn't approve of his lifestyle.,"When he was 21, Jeremy decided to move out.",He found an apartment in a nearby state with a new job.,"After several Years he cleaned up, and finances his own life.",Jeremy had to move back in with his mother.,Jeremy enjoyed being more responsible.,2
Terry realizes his neighborhood has become covered in litter.,He wishes it looked as clean as it did when he was young.,He decides to pick up cans and cigarette butts every night after work.,Eventually his neighbors do too and his neighborhood looks better.,Terry hated cleaning up.,Everyone felt better that it was cleaner.,2
I wanted to take a shower after work.,I got my clothes and towel from the closet.,I went into the bathroom and turned on the shower.,I got undressed.,Then I walked over to my neighbor's house to borrow some soap.,Then I stepped into the hot shower.,2
Barry loved to lift weights.,He only used his special barbell to lift weights.,One day he forgot to bring his barbell!,He decided to do cardio instead of lifting.,He always enjoyed a nice nap in his hammock.,He still ended up having a great workout.,2
Amber had been working a lot lately.,It was stressing her out a great deal due to other personal issues.,She had been dying for a day off to relax.,On her day off she hung out with boyfriend Rob,Amber could not find anytime to relax.,They relaxed all day and Amber felt much better.,2
Carl joined the military right after high school.,He signed a short contract that put him on the front lines.,His best friend was killed in front of him.,Happiness became a foreign concept to Carl.,Carl hung out with his best friend when they came home.,Carl had to go to therapy for post-traumatic stress disorder.,2
"When I first met Janice, she didn't know how to crack a walnut.",I couldn't believe she had gotten this far in life without this skill.,I offered to teach her many methods to crack nuts.,She accepted.,Janice decided she didn't want to learn how to crack walnuts.,Janice is now an expert walnut cracker.,2
Amy walked home from volleyball practice alone.,She called and told her friend Kim she was the worst player.,Amy felt like a loser just saying it out loud.,"Kim reminded her it was the first day, and she would improve.",And throughout the season she kept getting better.,She loved being bad at volleyball.,1
Beth was taking a shower when she heard a loud knock on the door.,She didn't want to answer and waited for it to go away.,"The next time she took a shower, she heard the loud knock again.","But when she rushed out of the shower to answer, no one was there.",Beth decided she was hearing things.,Beth was deaf.,1
Bob picked up his glasses from the table.,He slipped them in his backpack to wear at school.,He needed them to see the board.,In science he put them on.,Bob enjoyed using his binoculars.,Bob was able to read the writing on the board.,2
I was really nervous before my first middle school dance.,I was surprised my crush said yes to begin with.,When we finally got the chance to dance I stepped on her foot.,It wound up broken.,I drove her to iHop for pancakes and shakes.,"Now, she won't even talk to me.",2
My friend went out one night looking to find love.,He ended up getting pretty drunk.,The next thing we knew he was flirting with a gay man.,"After a while, we lost track of our friend.",Our friend ended up home at three am with a girl.,We found out our friend had gone skiing.,1
Benjamin went to the park today.,"First, he hung upside down on the monkey bars.","After that, he went sliding down the slide.",Then his mom pushed him on the swing and he went really high.,Benjamin did not enjoy the park.,Benjamin had fun and then left the park.,2
Megan and I walked home from school near a busy street.,I saw three blue cars pass by in a row.,We decided to count the blue cars.,Megan and I sat on the curb all afternoon.,"After counting the cars, we went back home.","We then sat down and began to count the cars,",1
Kelly decided to have a house party.,Her parents were going away so she decided to have one.,She invited all her friends.,When they got there they had a good time.,Kelly had a neurological disorder that kept her in a wheelchair.,Kelly cleaned up in time and her parents never found out.,2
James realizes one afternoon that he hasn't left his house all day.,He decides he will go for a run in the park.,He had a long jog around the lake in his local park.,When he gets home he feels tired but satisfied.,James decides to never leave the house again.,James is glad he decided to run.,2
Lars realizes that a lot of snow had accumulated on his deck.,He decides he should shovel some of the snow.,Lars works long all afternoon until the snow is cleared.,"When he is done, he goes inside for a shower.",He feels satisfaction.,When he gets out of the shower he shovels his deck.,1
Matt suspected his wife Ginny was having an affair.,He began to sneakily read her emails.,He found some emails that were from another man.,"Reading them, he saw that his suspicions were true.",Matt began to laugh.,Matt was very angry.,2
Mike used to play racketball with Perry.,They would reserve a court a couple times a week.,But one time Mike hit Perry by accident in the back of the head.,Perry was not very happy about that.,Mike had to apologize.,Mike and Perry got married.,1
Sydney needed to do the laundry.,She sorted her dirty clothes by color.,She dumped the first load into the washer.,She added the detergent and fabric softener.,She decided to go to the movies.,She continued to do this until the laundry was done.,2
There was a hurricane coming and we had to evacuate.,We packed what we needed and headed to the other side of the island.,We waited out the storm there with family.,When it was over we packed our things and went home.,"We found our house standing, but in shambles.",We decided to go swimming on the beach.,1
Tom bit into the Snickers bar and felt a jabbing pain.,A small pebble in it made one of his teeth snap in half!,He rushed to the dentist.,"Because it was an emergency, they saw him right away.",The dentist fixed his tooth.,Tom had so much fun that day.,1
Rufus wakes up and notices that his hat is gone.,At first he cannot remember where it might be.,Finally he realizes he wore it to the bar last night.,Rufus returns to the bar to get his hat.,Rufus is relieved to find his briefcase at the bar.,He sees his hat hanging on moose antlers behind the bar.,2
Alexia was excited to get a new dog.,She had wanted a new dog for ages.,Finally her parents agreed to get her one.,They drove her to the kernel to pick one up.,Alexia fell in love with a shaggy dog at the kennel.,Alexia cried because she wanted a cat instead.,1
Bill was poor.,Bill had a minimum wage job.,He could barely pay his bills.,Bill decided to get a degree in computer science.,Bill started making much better money.,Bill made less money as a computer scientist than he did before.,1
Jane loved her new high heels.,She wanted to wear them out.,She wore them dancing to the club.,Within minutes her feet hurt too much.,Jane danced in her bare feet and left her shoes in her purse.,Jane was anxious to start tap school.,1
Hannah was feeling very stiff and inflexible.,She decided to enroll in Yoga class to improve her flexibility.,She was terrible at Yoga and for months she did not improve.,"But, she decided to stick with it and keep trying.",Hannah became stiffer over time.,Hannah eventually succeeded.,2
The teacher announced that there would be a pop quiz.,The students let out a collective groan.,This was the second pop quiz in a week.,"As the teacher began handing out the quizzes, the fire alarm rang.",The students cheered because they were free.,The kids were mad they had to be outside.,1
Carla was worried that her daughter Ann was overextending herself.,She'd seen her daughter's free time disappear with her new clubs.,It all came to a head when Ann brought home a D on a test.,"Ann promised to work hard, begging to be allowed to stay in her club.",Carla told her daughter she needed to join more clubs.,Ann's mom said her daughter could choose one club if she studied.,2
Gina's family was visiting her grandma in Illinois.,"It was the first day, and Gina was the last to wake up.",She went to the kitchen to have breakfast.,The family had already eaten most of the food.,Gina was happy of the outcome in the house.,Gina was sad and cried.,2
James had a birthday coming.,He wanted a hunting bow.,His mother went out and bought him one.,He forgot to ask for arrows for the bow.,He went to the sporting goods store to buy bullets.,He carved some sticks to use for makeshift arrows.,2
A young girl named Taylor had always wanted a pet.,One day her mother surprised her with a trip to the pet store.,They both entered the store and looked around.,Taylor had a hard time deciding which animal to adopt.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided instead to go clothes shopping.,1
Zeke was throwing a Halloween party.,All his friends were dressing up.,Zeke thought about being a vampire or a wizard.,Then he decided on a scarier costume.,Zeke would dress up as a pumpkin.,Zeke dressed up like a skeleton.,2
Marge begged her husband Bill for a backyard pool.,"He finally relented, and the pool was installed.","Soon, Marge was throwing weekly pool parties.","At one party, she saw a curvy neighbor in a bikini talking to Bill.",Marge put a new key on her keychain.,Marge felt a pang of regret about putting in the pool right then.,2
Rosie the quarter horse whinnied irritably.,Farmer Jones still had not brought her morning oats.,"Feeling naughty, she snuck toward the apple orchard.","Farmer Jones didn't know about the low spot in the fence, but Rosie did!",Rosie waited patiently for Farmer Jones.,Rosie broke free to head to the orchard.,2
Rick was at the bar when he saw a driver license on the ground.,He asked around if it was anybody's there.,"Of course it wasn't, and Rick didn't want to leave it with a stranger.",So he decided to drive to the address of the license owner.,Rick threw the license out of the window.,Rick gave the license to the driver and made the driver happy.,2
I started a diet yesterday.,I ate healthy food the entire day!,Today I saw pizza in the fridge.,My willpower broke and I ate all 5 pieces.,I felt ashamed.,I was proud of my willpower.,1
Sam and his wife were busy packing for their trip.,He was really looking forward to this trip.,He was excited to be able to spend a lot of time with her.,They finished the packing and then smiled at each other.,Sam wanted to get away from his wife as soon as possible.,Sam and his wife had a great time together.,2
Stan wanted to go on an adventure with Eric.,But Eric's mom said that Eric could not come out and play.,"Stan begged and pleaded, but to no avail.",Eric sneaked out of his house and knocked on Stan's window.,The two boys went out to have their adventure without hesitation.,Eric was fast asleep leaving Stan to fend for himself.,1
Brad went to the beach.,He made a sand castle.,He jumped into the ocean waters.,He swam with the small fish.,Brad's day went very badly.,Brad then went home after a nice day.,2
Our puppy went outside to play.,"He rolled in the mud, which got caught in his fur.","Once inside the house, we sent him to the bathroom.",He jumped in the tub for a bath.,We gave him a bath.,When we were finished our puppy was full of mud.,1
Jerry had just learned to ride a bike and was excited to go for a ride.,He started down the street near his house when he hit a pothole.,His bike stopped immediately and flip him over it.,He lay there screaming for help with no one in sight.,Jerry's mother took twenty minutes to find him.,Jerry couldn't wait for his next bike trip.,1
I decided to pay a visit to someone I've been dating online.,"I never seen her in person, but I trust her.",The airplane flight took several hours.,"When I arrived at the hotel, she said she's in front.",I got on the plane and flew home.,I walked in and saw her.,2
I hired a social media manager.,I thought they would drive more traffic to my website.,They spent most of their time reading other people's posts.,My traffic actually went down in the following month.,I decided to fire my new social media manager.,I decided to give my new social media manager a raise.,1
Sam's parents were out for the weekend.,He decided to host a party.,Many people came.,The partiers ended up trashing the house.,Sam's parents were upset they had missed the fun.,Sam was in real trouble.,2
Today was the first day of school.,I got to wear my new outfit that Mom bought.,I met a lot of new friends.,My favorite class is music.,I had a great time at school.,I hate school.,1
Sam bought a new television.,It would not turn on.,He pressed the on button several times.,Finally Jeb came over to check it out.,Jeb turned on the microwave.,Jeb plugged the television in and it turned on.,2
One day Matilda was extremely bored.,So she picked a name and address out of the phone book.,She wrote a silly letter to that random person.,And the recipient wrote back to Matilda!,Matilda then got a letter from her brother.,Matilda was told to not write to them anymore.,2
Bill and Teddy were at the bar together.,Bill noticed a pretty girl.,He went up to her to flirt but she didn't like him.,He was too drunk to talk properly.,Bill carefully added up the column of eight digit numbers.,Bill and Teddy talked loudly about how stuck up pretty girls are.,2
Last night was very scary.,We had a tornado warning and terrible thunderstorms.,Unfortunately my concert for violin was not canceled.,I was required to show up but during the performance lights went out.,Nobody seemed to notice what had happened.,We could not see our sheet music.,2
Janey and Lynne decided to go to the movies.,"Janie wanted to see a comedy, but Lynne wanted to see a thrill.","When they got to the movie theater, they decided to make a compromise.",They chose an action movie that had both comedic and thrilling parts.,They decided to go to Vegas instead.,They were both happy.,2
Oliva wanted to go shopping.,She decided to go to the mall.,She found a great sale on shoes.,She bought three pairs.,Olivia decided to never go shopping again.,Oliva had a great day shopping.,2
We are moving to a brand new house.,Our old house is now too small for our family.,We've packed all of our things.,I'm very excited to move to our new home.,I hate the thought of moving.,I only hope I get to choose my own bedroom.,2
Shawn woke and rose from the bed at 8:07 am.,He reached for his cigarettes but the pack was empty.,Shawn then threw on some sweats and headed to the corner store.,"There, he purchased a pack of Newports.",Shawn gave up smoking on the spot.,Shawn smoked them almost immediately.,2
Nickie had a toy doll.,She loved her doll very much.,One day she lost her doll.,Nickie cried all day.,Nickie never found the doll.,Nickie laughed all night.,1
Bob wanted a hamburger.,But he also wanted to eat healthier.,So he decided to make a veggie burger.,Bob thought it wasn't as good as a normal burger.,Bob went out to McDonald's later that evening.,He was excited.,1
"After being injured, Tommy needed to go to the doctor.","Quickly, his mother drove him downtown.",There were a lot of people in the waiting room!,"After a while, a nurse came to see tommy.",Tommy was then badly injured.,Tommy was then treated and felt much better.,2
"Ken met a nice man online, and they decided to go on a date.",They met at a nice restaurant and shook hands.,Ken and his date ordered food and had small talk.,"While they ate, Ken decided that he really liked the man.",Ken made an excuse to leave quickly.,Ken asked him for a second date.,2
Liz decided she was going to try to grow tomatoes.,She had never grown anything before.,She purchased seedlings from the garden center.,All summer she looked after them like they were children!,Liz was ashamed of what she had done.,Eventually they grew delicious tomatoes.,2
Bill wanted a sandwich.,He got up and went into his kitchen.,He gathered the materials for a sandwich.,He made a sandwich.,He ate his sandwich.,Bill started work on his carpentry project.,1
Jack had his own pencil.,It was blue with stars.,One day he couldn't find it.,He looked everywhere.,Jack decided that he hated the color blue.,He finally found it under the bed.,2
I went to the store to buy a phone.,It was extremely advanced.,I brought it home and called all my friends.,They wanted to see it too.,They were impressed with my phone.,I was ashamed of my phone.,1
John was cooking dinner last night.,He was making pork chops.,"Unfortunately, he dropped a pan and burned himself.",He had to go to the hospital.,John had a wonderful evening.,John had a miserable evening.,2
Jenny found someone stole her lunch twice in the break room this week.,She asked around and found out who did it.,She confronted the person and they denied it.,Jenny had security look at the camera footage.,Jenny picked up the sweater.,They confirmed Jenny's suspicions.,2
Emma liked to paint.,"For her friend's birthday, she gave her a painting.",Another person saw the painting at her friend's house.,She called Emma and asked her to create paintings for her restaurant.,Emma never painted inside a restaurant again.,Emma was happy to have a new audience for her work.,2
Tom liked to look at old cars.,"For his birthday, his family got him tickets to a classic car museum.",Tom thought it was a wonderful gift.,His family accompanied him to the museum.,Tom loved his time at the museum.,Tom told his parents he hated them.,1
Johnny takes a trip down the stairs at his home.,Now Johnny has a bruised knee.,His mom comforts him.,Eventually Johnny feels better.,Johnny cries for an hour.,Johnny is more careful on the stairs from now on.,2
Mike is a busy man.,He often eats fast food for breakfast.,Mike wanted to enjoy a healthier breakfast.,He tried an overnight oatmeal recipe.,Mike ate the oatmeal.,Mike was ashamed of what he had done.,1
My teacher showed us how to build a wooden bird house.,Everyone began to start on the experiment.,I tried connecting the borders with nails.,I ended up hitting my finger with the hammer.,I was very happy that I had been building wooden bird houses.,I went to the hospital to fix my finger that I had broken.,2
Josh liked watching anime TV shows.,"When he criticized one of them, its fans got angry with him.",Josh didn't understand why they couldn't accept criticism.,Josh kept his opinions to himself.,Josh then decided to watch anime by himself.,Josh enjoys watching anime with others.,1
Jimbo has been working at the same job for Years.,He always takes his smoke break at the same time.,This week they got a new boss.,The new boss doesn't allow smoke breaks.,Jimbo is pleased his boss does not allow smoking.,Jimbo sneaks into a back room to smoke.,2
Lester was infatuated with Christina.,He was a photographer and she was a graphic designer.,Lester spent all his free time with Christina.,"Finally, she said she loved him and wanted children with him.",Lester asked her to marry him.,Lester never talked to her again.,1
I decided I needed to finish a Sunday crossword.,I turned off my computer so I wouldn't cheat.,I turned off the TV so I wouldn't be distracted.,I opened the paper to the Leisure section.,I read a fascinating article.,I finished the entire crossword puzzle in one hour.,2
I thought about getting a new hat for my head.,"After looking through images, I picked one out.",This hat is going to be amazing!,I quickly went to the store to purchase the hat.,Sadly it made me look like a potato.,The shirt fit perfectly.,1
Whit has a dog.,It sleeps all the time.,It doesn't just sleep like a normal dog.,It snores like a human.,White doesn.,Whit doesn't sleep well.,2
Amy arrived home from volleyball practice and sat on the couch.,Her mother walked in and gasped.,She told Amy she needed to shower since she was sweaty.,They argued since Amy thought it was no big deal.,Amy left for volleyball practice.,Amy gave in and took a shower.,2
Today was Pinwheels for Peace Day.,My teacher took the class towards the front of the school.,Everyone planted pinwheels near the stop.,"When we looked at the wheels from afar, they were spinning.",Our teacher told us to go back and remove the pinwheels.,Our teacher took a photo of the pinwheels.,2
Beth was expecting her first child.,She was home doing light cleaning on a Sunday afternoon.,All of a sudden her water broke.,Beth was in labor for 2 days.,Beth gave birth to a beautiful baby boy.,Beth was very happy during those two days.,1
Mia had never tried falafel.,She didn't think she would like it.,"However, her friends talked her into trying it.",She realized it was delicious!,Mia vowed never to eat it again.,Mia liked it so much she decided to learn how to make it.,2
I was bored when my daughter went to Kindergarten.,I began to substitute teach at her school if a teacher was sick.,I became very interested in why some kids have a harder time learning.,This  led me to take a bunch of classes on special education.,I began to teach special education.,I decided to never teach.,1
Jake was trying to fall asleep.,He had an important test tomorrow.,He rolled around in his bed all night.,He tried drinking a big glass of warm milk.,Jake fell asleep after drinking the milk.,Jake then drank a cup of coffee to stay awake.,1
I was walking through the park one day.,I noticed a man sitting by himself.,I walked up to him and asked how he was.,He told me about how he was very ill and sad.,I listened and told him I hoped he felt better.,I decided to listen to my ipod.,1
Joe was interested in Einstein's General Theory of Relativity.,He watched several documentaries about Einstein.,"Then, he read a book on the Theory of Relativity.",Joe learned quite a lot about Einstein's scientific achievements.,He could not wait for his advanced physics class to start.,Joe practiced his kick and was accepted into the soccer team.,1
Bonnie needed a new job.,She searched the newspaper employment section.,She found a listing for a job as a nanny.,She called the listed number to arrange an interview.,Bonnie called to say she didn't want an interview.,Bonnie got the job eventually.,2
Amy was playing in the back yard with her friends.,Suddenly she saw a small snake slither across her arm!,"She shrieked and ran, but not before the snake bit her hand!",Amy was terrified and called an ambulance right away.,The ambulance took her to the morgue to die.,The ambulance treated her snake bike.,2
Jerry told all his friends he was running a marathon.,He had some of them sponsor him.,He never actually prepared for it.,He was freaking out on the day of it.,"Jerry attempted to run the marathon but quickly collapsed,",Jerry won the marathon.,1
Dave loved the outdoors.,One day he decided to go on a hike.,"As he walking on the trail, he heard a hissing sound.",To his right on the ground was a rattle snake!,Dave backed away slowly.,Dave took pictures of the tall trees.,1
Skip's grades in school were getting worse and worse.,His parents considered getting him a tutor.,"They noticed, however, that Skip was squinting a lot.",They realized he needed glasses and not a tutor.,Skip's parents decided not to get him glasses.,Skip got glasses and improved in class.,2
Rae's family sat down for Sunday lunch.,Rae's brother accidentally spilled his drink.,Rae's stepfather yelled and threw his plate across the room.,Rae watched the plate shatter into a million pieces.,Rae went to fetch a broom.,Rae asked his brother for the name of his plumber.,1
The kids were very excited about christmas.,They have been good all year.,They sent a letter to Santa.,Santa responded back in the mail.,"They framed the letters and kept them for years,",The letter stated they would be getting no gifts.,1
I was feeling ill.,I scheduled a doctor's appointment.,I went to see the doctor.,He ran some tests.,I found out I had the flu.,I told the doctor I didn't need his services.,1
Christian's school was starting football tryouts.,Christian decided to try out for the team.,He practiced every day.,He tried out for the team.,Christian hates football.,Christian got on the team.,2
Tim and Gina both hated doing the dishes.,They would each alternate which week to do them.,Last week Gina wasn't able to get to hers.,She had been working longer hours than usual.,Gina was very happy.,Tim did the dishes for Gina to be kind.,2
Jen brought her cat Lee to the vet for a checkup.,"The veterinarian, Doctor Mike, found three fleas on Lee.",Doctor Mike suggested a flea dip to Jen.,Jen refused because she did not want Lee to be dipped in chemicals.,Jen noticed that Lee's flea problem quickly got worse.,The vet suggested a flea collar for Jen's pet German shepherd.,1
Mish got the text telling her she could leave now.,"Quickly, she ran to her car, keys in hand.","She knew she had limited time, so she drove fast.","When she got to the train station, she checked her watch.",She had just enough time to make the train.,She turned around and drove home.,1
Gina was searching for her phone in her dad's car.,She was sure it would be there.,But after checking everywhere she couldn't see it.,She ran in the house and grabbed a flashlight.,Gina found her phone.,Gina went to bed.,1
Sarah had an appointment to interview for a job.,She put on her best skirt suit and headed to the interview.,"As she sat at the interview, Sarah noticed a run in her stockings.","She was so focused on the flaw, she merely mumbled her replies.","Because of her replies, Sarah didn't get the job.",Sarah got the job and was praised for her clear voice.,1
Linda and her boyfriend were hungry.,She wanted to eat tacos.,He wanted to eat fish.,"They both felt powerful, and couldn't decide what to eat between them.",Linda and her boyfriend ended up getting both.,Linda and her boyfriend didn't want to eat.,1
Morris buys himself a skateboard to stay active.,He brings the skateboard to the park for a day of skateboarding.,He notices that he is much older than the other people there.,"However, they welcome him, and they don't seem to mind his age.",Morris was bullied everyday at the skate park.,The younger skaters taught Morris a lot of tricks.,2
Ron liked to drink a lot of beer.,His dad and his mom were both alcoholics.,Ron decided it was best if he didn't drink anymore.,He finally quit after 6 months.,Ron was proud of the decision he made.,"However, Ron still went out drinking with his friends.",1
Jane wanted long hair.,So she let it grow for months and months.,But it became difficult to take care of.,"And when it was summer, hair long hair made her too hot.",Jane decided to cut her hair short for summer.,Jane loved her long hair and grew it even longer.,1
Alex awoke to bright sunlight.,She looked at her clock alarm.,She realized she must have overslept!,Alex jumped out of bed.,She was late for school.,She went back to sleep.,1
I was eating lunch with friends at a new place.,I asked for a Coke.,They told me they only had Pepsi products.,They asked me if I was fine with that.,I said i was fine with that.,I asked for a Coke again.,1
We woke up this morning to light snow falling.,We're excited that school is cancelled for the day.,Everyone went outside to play in the snow.,We built a snowman and used a carrot for the nose.,We had a boring day.,We found rocks to use for his eyes and mouth.,2
A squirrel had been visiting Joe's backyard.,It would get a few feet from Joe then scurry away.,Joe was trying to get it to take a peanut from his hand.,One day the squirrel finally did.,Joe was very frustrated.,Joe was happy.,2
Arnold bought a new television.,He paid cash.,After a couple of weeks it stopped working.,He tried to return it but had lost his receipt.,Arnold was not allowed to return the television.,Arnold kept and loved his television.,1
Eric was barely a day over 21.,But he already had a drinking problem.,Eric woke up and yelped the nearest bar.,He hopped in his car half asleep and headed to the place.,"Pretty soon, he was drunk and passed out at the bar.","Eric really enjoyed this new bowling alley, he realized.",1
Ellie was at dancing as hard as she could at a new club.,All of a sudden she realized she felt an unusual breeze.,The seam of her pants in the back had ripped all the way open.,She quickly backed off the dance floor.,Ellie continued to dance.,Ellie had to find a new pair of pants quick.,2
I found my shoes uncomfortably stiff.,I went out and bought some new shoes.,I tried to break them in over time.,They still felt too stiff for me.,The shoes gave me blisters.,"I happily played tennis in my new, uncomfortable shoes.",1
Marcus was just starting his first flying lesson.,He was learning to fly small commuter planes.,He was nervous to take the plane up in the air.,His instructor helped him take off from the airport.,Marcus decided to learn how to fly planes.,Marcus relaxed once they were in the air.,2
Larry has decided to help out his friends prepare for a party.,He needs to bring a salad to the party.,"Larry slices tomato, lettuce, and other vegetables for the salad.","When it is finished, he feels great.",Larry was happy that he could contribute to the party.,Larry decided to stay home from the party.,1
Sarah had never been on a boat before.,Today her mom took her to the pier for her very first boat ride.,Sarah was very excited.,She stepped on the boat and heard the engine roar.,It was such a long car trip.,She loved every minute of it.,2
Neil wanted to see a historical spot on his trip to London.,He took a bus tour to an old prison.,It was called the Tower of London.,Neil learned the history of the impressive tower.,He had a boring day.,He was fascinated.,2
I bought a backup drive for my wife's iPhone.,She was running out of space on her phone.,She has 1200 photos on her phone.,"I tried to back up her photos to a drive, but failed.",My wife cooked dinner.,There were too many photos to upload.,2
Doug's wife was upset with him.,As a way to ask forgiveness he decided to buy her a new car battery.,He changed it out and made sure her car was working properly.,She appreciated the gesture.,Doug's wife kissed him.,Doug's wife was angry.,1
Grace always loved playing tricks on the teacher.,Her favorite trick was to hide all of the chalk from the teacher.,"One day as she was hiding the chalk, the teacher caught Grace.",She was suspended from school for two weeks.,Grace didn't miss a day of class that whole year.,Grace decided to stop playing tricks at school.,2
Jane's mother made a very good apple pie.,Jane always wanted the recipe but her mother wouldn't give it to her.,"One Christmas, she asked her again for the recipe.",Jane's mother decided that she would give her the recipe.,Jane was thankful to have the recipe.,Jane didn't like to bake.,1
Mark opened the back door of the restaurant and walked outside.,It was the time of the day to take out the trash.,"Halfway to the dumpster, he saw many birds, feeding on the trash.",He had gone hungry before so he knew all things must eat.,Mark hated animals.,He felt bad for the birds.,2
Last night we wanted to order a pizza.,Half of us wanted pepperoni.,The other half wanted sausage.,I made a decision.,We ordered a pizza with separate toppings on each half.,I suggested we choose a different movie.,1
Simon noticed a moving truck in front of the house next door.,The family moving in had a teenage daughter and Simon was smitten.,He worked up the courage to go over and introduce himself.,She was shy but friendly and receptive enough to encourage him.,He hung out with her all day.,He yelled at her and went home.,1
Johnny was on his local Little League team.,"One Saturday, his team had a very important game.",His parents were able to attend.,Johnny's team won the game.,Johnny felt he let his parents down.,Johnny was elated.,2
Ben was late for class.,His teacher yelled at him.,He came in late the next day.,His teacher wrote a note to his parents.,Ben's mother will now wake him  up  one half  hour earlier .,Ben crushes his alarm clock and buys a chicken.,1
Ally wished for her boyfriend to pick her out a beautiful ring.,She left jewelry store fliers on the counter.,"Next, she circled rings in magazines.",She even mentioned them out loud in phone conversations.,Ally couldn't wait to get engaged.,Ally was very subtle.,1
I was so excited yesterday that usher released a new song.,I immediately purchased it.,When I listened to it I was blown away.,I immediately put it on my phone.,I hated the new song.,I listened to the song all day.,2
A new band wanted for their song to get popular fast.,They bribed several radio DJs to play their song all at the same time.,"When people tuned in the radio, the same song played on all stations.",They became a huge success overnight.,It made them depressed.,They were very excited about being well known.,2
Annie was the top gymnast in her class.,She received many awards and competed a lot.,One day after a competition she remembered overdue homework.,Her teacher would not let her turn in the homework.,She was very happy with the teacher.,She failed the class.,2
Patricia was spell-bound as soon as she looked into a microscope.,She couldn't believe there was another world she couldn't see.,Immediately she knew she was going to become a biologist.,"The next 8 Years, she studied science in school and college.",Patricia realized it was a big mistake.,Patricia eventually became a biologist.,2
Lily never really enjoyed sports.,Over the summer she watched the women's world cup with her family.,She was inspired and decided to join a soccer team.,The team had been playing for a while and she was behind.,She was the best player.,She eventually got better.,2
Marisse went to the auction to look for some items.,"At the registration desk, they asked her for her credit card.",She took out some cash instead and used that as a deposit.,She went on to bid on some storage lockers and won two.,Marissa took the two puppies home.,"Sadly, they were both filled with junk.",2
"One year, Jessica went to summer camp.",She had a great time.,"The following year, she was too old to attend the camp.","However, she was old enough to work there.",She was excited to get to work at the camp.,She didn't want to have anything to do with that camp.,1
Gina had gotten her phone back from a teacher.,He had kept it 2 days.,Her mother was becoming suspicious.,Now she would be able to keep it secret that it was ever taken.,Gina threw the phone away.,Gina's mother never found out that her phone was taken away.,2
Meg couldn't find her favorite gold earrings.,She was beginning to suspect the new maid had stolen them!,Her husband admonished her to search the house more carefully.,Meg realized that perhaps they had been vacuumed up by mistake!,Meg could not think of where they could be.,Meg checked the vacuum and then found them.,2
Marcy wondered about the kids.,She had been in the kitchen and hadn't heard them in awhile.,"Usually, when the kids were quiet, they were getting into something.",Marcy looked in the bedrooms and didn't see them.,She found them in the living room reading and was relieved.,The children were in the kitchen eating lunch.,1
Ori's mom sent him off to the market.,She admonished him to remember the brown eggs.,But Ori couldn't find them at the market.,He had to check three different stores.,He finally decided to buy white eggs instead.,All of the stores he went to were out of ice cream.,1
"A week before Christmas, Abby and her family got together.","They went to a local nursing home, wearing Santa hats.","They went from room to room, singing Christmas carols.",Some of the patients sang with them.,They all had a very memorable time together.,Everyone was miserable and angry.,1
Maggie and her classmates went to a zoo for their field trip.,"They saw monkeys, gorillas and panda's first.","After that, they saw snakes and lizards!",They even got to feed some of the baby animals.,Maggie has never seen a panda.,Maggie loved her trip to the zoo.,2
Vianna was a full-time college student.,She did not have a job and she needed money.,She searched online for ways to make money from home.,She found a site named amazon turk and started working from there.,Vianna now works everyday.,Vianna quit working.,1
Everyone in my family got together for Thanksgiving.,"It was a long journey for many, but they made it.",We all sat together and ate dinner.,"After dinner, we visited and caught up.",We had a great time.,We all eventually couldn't stop arguing with one another.,1
Lina has two kids.,Lina was cleaning their rooms and realized their drawers were stuffed.,She began to sort through the clothes.,Lina had a big pile of clothes that were too small for her kids.,Lina made her kids wear clothes from the pile.,Lina gave the clothes to charity.,2
Anna wanted a banana milkshake.,Her local ice cream shop didn't have that flavor.,She went home and got out her blender.,Then she added her own bananas and ice cream.,Anna thought the chocolate shake tasted dreadful.,Anna thought her own milkshake tasted just as delicious.,2
I got into my car and closed the door.,I turned the engine on and started to drive.,I was headed in the direction of the gas station.,It was lunch time and I was starting to get hungry.,I decided to buy chips at the gas station.,I decided to never eat again.,1
Tommy recently landed a position on his school's Debate team.,They were having a debate tonight.,He was pretty nervous.,"When he got there, the entire school was watching.",Tommy started playing guitar.,Tommy ended up doing well regardless of his nerves.,2
Jill was a high school student.,She dreaded having to go to class.,"One day, she decided to ditch school.",Her parents found out the next day.,Jill's parents scolded her for skipping class.,Jill's parents took her to Disney World.,1
Chris went shopping for a new car.,"While on the lot, he saw plenty of cars but none that he liked.",He was about to leave when he spotted it.,"The shiny red car was right in front of him, begging him to buy it.",Chris bought the red car.,Chris bought a motorcycle.,1
