InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Anne wanted ivy to climb the walls of her house.,She thought it looked quaint and enchanting.,She got small ivy plants and planted them.,Soon they began climbing up her home's walls.,It was just what she wanted.,She was very allergic to poison ivy.
Kimmy loved owls.,She visited a national park with her brother to try to spot them.,They arrived at dusk and sat in their hiding spot.,Soon they saw an amazing sight.,Kimmy saw several owls fly away into the night.,Kimmy turned on her flashlight to scream at the owls in fright.
Neil stared in horror at his plate.,The slimy pile of eggplant seemed to stare back at him.,No way could he eat that!,"Spying his dog under the table, he began slipping pieces to it.",Neil fed the dog all of his eggplants.,Neil then decided to eat the eggplant himself.
Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too scared to investigate the sound.,Suddenly the sound stopped.,Alfred realized it was his dog.,Alfred was disappointed.
The black cat saw a small object moving in the grass.,The object was fluttering and darting erratically.,The cat crouched down and carefully stalked its prey.,"Suddenly, he pounced!",The cat jumped in the opposite direction.,The cat caught a mouse.
Brandon was given a ten-page research paper to write for class.,He began working on the paper on his 2003 Dell laptop.,Brandon stayed up until 1 in the morning to try and finish his paper.,"Suddenly, his computer crashed and died.",When he finished his paper he went to bed.,"Luckily, he had been saving everything on an external disk."
Tim's truck needed an oil change.,He decided to do it himself to save some money.,"Under the truck, he loosened the plug on the oil pan.","Suddenly, oil poured everywhere!","It created such a mess, maybe it wasn't worth saving the money.",Tim then took another bite of pizza.
I went to the beach with several of my friends.,We planned to have a picnic.,We set all our food out and were ready to eat.,"Suddenly, someone ran by and kicked sand everywhere.",The food was ruined.,We were all so grateful.
Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Stacey said it wasn't necessary.,"Sure enough, it started to rain while she was at the store.",She wished she'd listened to her mother's advice.,She blamed her mom for not warning her about the weather.
"On a rainy evening, Susan parked at a rest stop on the highway to rest.","Inside the rest stop, she saw a strange man looking at her intently.",This made her feel uneasy so she quickly left.,Susan drove in the rain to the very next rest stop and went in.,Susan used the facilities to relieve herself and then rested.,Susan drove back to the last stop to talk to the strange man.
Susie got a baby goat at the fair.,She brought it home.,Her mom said she had to keep it outside.,Susie was worried about the goat.,Susie was angry at the goat.,Susie loved the goat very much.
Taj loved to eat McDonald's.,He wrote McDonald's an email appreciating them for their service.,A McDonald's representative was able to reply the next day.,Taj got fifty dollars worth of McDonald's coupons in the mail!,He was sad about getting the coupons.,He invited some friends to have lunch with him at McDonald's.
Tara was watching the baseball game.,Her TV started to flicker.,The bulb in her television needed to be replaced.,Tara drove down to her local electronics store.,Tara bought a bulb.,Tara got an ice cream.
Tara argued with her bosses all the time.,She always had differences of opinion with them.,One day she was fired for insubordination.,Tara eventually found a new job.,She argued with her new bosses too.,Tara got a great reference from her old boss.
"Ted was seated at the bench at the airport, awaiting his flight.",A family approach Ted and asked him if he could watch something.,They asked him to watch a large box while they looked for their kid.,Ted apologized and got up quickly and walked away.,The family thought Ted was very nice.,The family thought Ted was very rude.
Maddie decided it was time for back to school shopping.,It was mid-August and classes were beginning soon.,She looked up her course requirements and shopping lists.,"Then, she looked through all the ads in the paper for the best deals.",Maddie borrowed all of her school equipment.,She found the best places to shop and purchase all her supplies.
Kelly was nervous today.,It was her first day of school.,She was the new kid.,"Thankfully, however, she made new friends when she got there.",She realized she was going to like the school.,She was in a class with the same kids from last year.
Yesterday I was at the mall shopping.,"To my dismay, the alarm went on.","Apparently, someone stole clothes.",Thankfully the perpetrator was caught.,I heard on the news that night they sent the kidnapper to prison.,I saw a report about the shoplifter on the news that night.
Yesterday there was record snowfall.,Four feet of snow came on the ground.,Kelly hoped for a snow day.,Thankfully the school was canceled.,Kelly jumped for joy.,Kelly was disappointed that the school was closed.
"One day, I woke up with the worst pain in my throat.",I could barely even swallow!,I went to the doctor and she confirmed that I had strep.,"Thankfully, she gave me antibiotics.",I was nervous when they decided to schedule a surgical procedure.,"A couple of days later, I started to feel better, thank God!"
My friends got lunch and met up at the table.,Ben was hungry and finished his lunch before everyone did.,He returned to the lunch line to buy more food.,That didn't make him up.,He decided to buy more lunch and then he felt sick.,He then stopped eating because he was full.
Tom didn't know why his internet speed was so slow.,He called his cable company but there were no problems.,He finally decided to buy a new router.,That made a huge difference.,Tom was very happy to now be surfing quickly.,Tom was glad his cable picture had improved.
Amy was happy it was Saturday.,She didn't want to go to school and face her friends.,They All wanted to hear about the big game.,That was the last thing she wanted to discuss.,Amy called her friends as soon as she could.,Amy avoided her friends and talking about the big game.
Francis has been inside his home for many days writing.,He cannot remember the last time he left his house.,"Finally, he puts on his boots and decides to go outside.",The air feels great on his face.,Francis shivers and starts walking to a park.,Francis goes inside because he hasn't been home for days.
Billy loved to eat apples and healthy foods.,He shared his loved of fruit with his family and friends.,"When he was older, he bought an orchard and raised apples.",The apples tasted very good and were enjoyed by many.,Billy's brand of apples became a success thanks to his passion.,Billy could not grow good apple trees or apples.
Fred needed some ice for a barbecue.,He went to the store and pulled out several bags from the freezer.,He went to the counter and paid for the ice.,The attendant helped him carry them to his car.,Fred brought the ice to the barbecue.,Fred was sad no one had ice for their drinks at the barbecue.
Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,But the babysitter gave him peanut butter oatmeal.,The babysitter had to call the hospital.,Pam was impressed with the babysitter.,Pam was furious with the babysitter.
The man at the deli wrapped a sandwich for a customer.,He took out a brown bag and set it on the counter.,The deli man took the sandwich and tossed it into the bag.,The bag fell over when the sandwich hit it.,The man at the deli said the sandwich would cost more now.,The man at the deli apologized.
Jack was playing baseball in a field near his home.,When it was his turn to bat he swung with all his might.,He was shocked to see the ball fly past the field.,The ball broke the window on his bedroom.,Jack swallowed the ball.,Jack was shaken up.
Ed was playing baseball in his yard.,He swung the bat and hit the ball.,Then he flinched.,The ball had shattered the neighbor's window!,Ed was scared.,Ed was happy.
Harold wanted to see his favorite band in concert.,"When they finally came to town, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band never showed up.,Harold's feet hurt after the concert.
"The harpooner struck the whale, which thrashed and began its run.","For a few minutes, all was well, but then the whale sounded deep.","The line could not pay out fast enough, and the bow dipped deep.",The boat slipped below the waves and did not come back up.,The harpooner went down with the ship.,The harpooner emerged on a surfboard.
Ray hung a tire on a rope to make his daughter a swing.,She climbed into it and played happily.,"Then Ray heard a loud, sickening crack, and a loud crash.",The branch holding the swing had broken and his daughter had fallen!,Ray laughed at the crazy situation.,Ray ran to his daughter to make sure she was okay.
Bill bragged about the Patriots all year.,He would make negative posts about other teams on Facebook.,He would brag about every win they made.,The Broncos beat the Patriots in the playoffs.,Bill is a huge Broncos fan.,Bill thinks that the Bronco got lucky.
"When Stanley was driving, there was a car on the adjacent lane.","When both cars made a turn, his car remained in the right lane.","However, the other car ended up colliding with him.",The cars were hit from the front part.,Stanley was very upset.,Stanley felt grateful.
Kate and Greg went to a little candy shop together.,They looked around at their options and made their choice.,They went up to the cashier and said what they wanted.,"The cashier, with unwashed hands, bagged the candy without gloves.",Kate and Greg licked the candy gleefully.,"Afraid of germs, Kate and Greg threw the candy in the trash."
I was raised in a small town.,I always wanted to live in a city.,Now I live in New York City.,The city is dirty and the property costs are staggering.,"I feel like I'm living a dream come true, thanks to Chicago!",I'm seriously considering moving to someplace smaller and easier.
Erica had a coupon for a dozen doughnuts.,Erica decided to take them to work.,Erica's coworkers were surprised that she brought doughnuts.,The co-workers thanked Erica for her kindness.,Erica felt bad for what she had done.,Erica was happy to help her co-workers.
A heterosexual couple approached the check-in desk at a hotel.,The woman excuses herself to go to the bathroom.,A second man walks up to the desk and stands next to the first.,The concierge assumes the two men are together.,The men realize the concierge's mistake and laugh uncomfortably.,The men fall very much in love and get married.
I sent flowers and a cookie to my wife today.,Valentine's Day is Sunday but I sent things to her work.,The flowers were roses in a glass vase.,"The cookie said ""Happy Valentine's Day.""",It's bound to be the best Christmas ever.,I think she'll be surprised and delighted by all of it.
Kori was taking a science class.,She had a test coming up.,She studied very hard for her test.,"The day of the test came, and she had no problems taking it.",Kori graded the exams and all the students had failed.,Kori scored a B.
Theodore was taking a typing class.,He worked very hard on learning to type quickly.,He was sure he wasn't moving as fast as he should.,"The day of the test came, and Theodore was nervous.",Theodore welcomed the competition.,Theodore passed the test.
Johnny and his mother have been fighting for Years.,The fight has gone on so long neither one remembers why it started.,One day Johnny decides to call his mother to tell her he loves her.,The decision to put the fight behind them.,The finally had found peace with each other.,The fight behind them grew larger before the police arrived.
The defendant proclaimed his innocence as he was arrested.,"His attorney fought a hard battle, appealing to the jury.",The crucial moment was the DNA evidence linking him.,The defendant was sentenced to thirty years in prison.,"He was so happy, he jumped for joy.",He wept as the verdict was being read.
"Tam, the star of a popular musical came down with laryngitis.","Her understudy Sal, would have to perform opening night!",Sal gave a wonderful performance.,The director made Saul the new star.,Saul's career took off.,Saul never performed again.
A man turned away from his dinner to answer the telephone.,"When he turned back, his dinner was gone.",He looked around and saw his dog quietly sneaking out of the room.,The dog chanced a glance back at the man.,The dog gave birth to a litter of puppies.,The dog had gravy on his face from the man's dinner.
The family was lounging on a street bench when a dog walked up.,"It was dirty, scared and painfully thin.",The family saw it had no collar.,The dog was obviously in need of a home.,The family opted to take the dog home with them.,The family wondered how the dog was so overweight.
Josh loved when his mom baked apple pie.,He hated how he always had to wait until after dinner though.,So he decided this time he would sneak a piece before dinner.,The eggs his mom used must have been bad though.,Josh thought that the pie was delicious.,Josh got sick.
"Mark took a sick day today, he was faking it, obviously.",He didn't put on anything besides socks and boxers.,He was eating ice cream and singing into his brush.,The first verse of his encore he slipped on the hardwood floor.,Mark sprained his wrist.,Mark enjoyed the trip.
I went to the park to play frisbee with my dog.,I tossed the frisbee to my dog and he would catch it in his mouth.,I accidentally threw the frisbee too far.,The frisbee landed into the pond.,My dog went and got it.,I finally hit my goal with my dog.
Bob had to drive to his parents' house to make it home for Thanksgiving.,There was a huge snowstorm brewing.,Bob ran into a pile of snow on the highway.,The front bumper came off on his car.,Bob drove home right after he made it to his parent's house.,"With the bumper in his trunk, Bob made it to his parent's house."
Penny went to the arcade to play his favorite game.,He put two quarters inside the Pac-Man machine.,He played vigorously until his hands hurt.,The game made a sound when he beat the last level.,Penny loved gaming.,Penny was not very competitive.
"Yesterday, Pat was on a hiking trip with her girl scout troop.","While they were eating lunch, her friends were playing around.",One of the girls grabbed her phone and threw it into the lake.,"The girl was reprimanded for her action, but Pat never found her phone.",Pat called her parents on the phone.,Pat never talked to that girl again.
Ella wanted to lose some weight.,She decided to get some help.,She joined a diet club at work.,The girls all encouraged each other.,Ella felt bad about what the girls think.,Ella felt great from the encouragement.
Malcolm was a brilliant mathematician.,He wrote many books on the subject.,His books were easy to read and easy to understand.,The helped people around the world.,Malcolm greatly enjoyed being such a smart linguist.,He found it very gratifying to share his expertise with people.
Franny did not particularly like all of the immigration happening.,She thought immigrants were coming to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was kind and became friends with Franny.",Franny ended up getting deported.,Franny learned to examine her prejudices.
A kid walked past an old house in his neighborhood.,He looked in the windows to see if anyone was home.,There were not any signs of an inhabitant.,The kid broke in and explored the house.,The kid stole some things from the house.,The house owners came home and welcomed the kid.
I read to my son's preschool class today.,The parents take turns coming in to read a story to the kids.,My son picked his favorite book for me to read.,The kids loved the story.,One kid screamed at my son and threw the book at him.,"Afterward, we ate lunch together."
It had been snowing all night.,The kids woke up early and asked their mom if school was canceled.,Mom said that school was closed today and that it was a snow day.,The kids rushed to get their coats and winter gear on.,They ran outside to play.,They went back to their rooms to play video games.
"As soon as the light turned green, the cars accelerated.",Jimmy took the lead until the third lap.,Brian caught up and was ahead by a few feet.,The lead became bigger since Brian's far was faster.,Brian was not a very good driver.,Brian was an expert race car driver.
The Epps go to the ocean for vacation every year.,This time they would participate in a sand castle contest.,Each family member worked on a different part.,The littlest Epps filled the moat with ocean water.,They all thought sand castles were stupid.,The finished the castle in two hours.
Ana was driving home one night.,Then she saw the Check Engine light on her dash.,"Worried, she pulled right into a mechanic's garage.",The mechanic examined Ana's car for her.,The mechanic told her the light was just malfunctioning.,Ana then fixed the mechanic's car.
The cashier was counting the dollar bills at her desk.,Two men rushed into the store and held their guns up.,Everyone panicked and started to scream.,The men threatened the people to remain quiet.,The cashier handed them the cash so they would go away.,The cashier invited the men to her high school reunion.
It was time for the baby to take a nap.,The mommy changed her diaper.,The mommy read a bedtime story.,The mommy laid the baby in the crib.,The baby then crawled around the home.,The baby gently fell asleep.
Jolene went to the nail salon to get a manicure.,The nail technician cleaned and trimmed her nails.,Jolene could not decide what color nail polish she would like.,The nail technician suggested a design that used multiple colors.,Jolene let the technician change her oil.,Jolene decided to take the technician's advice.
I was listening to music last night.,It was a great new song.,I didn't realize how loud it was.,The neighbors knocked on the door and asked to turn it down.,I apologized and turned it down.,I shut the door and turned it up.
Deb got fired from her job due to cutbacks.,She was very upset and went home to sulk.,"Her husband told her everything would be alright, but Deb wasn't sure.","The next day, Deb's husband set her up with an interview at his job.",Deb went to work at the same job she had been at for years.,She got the job.
Remy liked to drink milk.,"But one day, she spilled milk all over her carpet.",And she didn't think bother to clean the spill properly.,"The next morning, she woke up to a terrible smell.",Remy learned to never spill milk on the carpet and to clean better.,Remy felt it was a good idea to spill more milk on the carpet.
Lori was drunk one night.,Her friends convinced her to get a tattoo.,She picked a random one off the wall.,The next week it got infected.,She immediately confronted the tattoo artist.,She decided to get another tattoo.
Gina's friend Ruth had a friend named Jane.,Gina and her other friends disliked Jane.,But Ruth was always inviting Jane to do things with them.,The other friends decided to stop inviting Ruth.,Ruth became sad.,Ruth and Jane formed a rival gang.
Two friends heard about a local house-warming party.,The friends couldn't decide if they should dress formally or not.,One friend chose to dress in jeans and a t-shirt.,The other went in a black dress.,They had a wonderful time at the restaurant.,They both dressed wrongly for it was a nude housewarming party.
Every Halloween Ned had a party at his house.,The whole neighborhood looked forward to going to Ned's party.,Ned moved away to a different town last year.,The people in the neighborhood made Ned's old house a haunted house.,Ned decided to come back for a visit.,Ned was livid the neighborhood celebrated Halloween.
Sally was trying to take the dog for a walk.,She had her phone in her hand.,The dog jerked hard on the leash.,The phone went flying.,Sally was happy.,The phone broke.
Mark and Andy worked at a pizzeria.,They both loved to make pizza.,One day they decided to open up their own pizzeria.,The pizzeria became very busy and profitable.,Their business failed.,Their business became a success.
Martina was the goalie for her soccer team.,They were up tied in the fourth quarter.,With the time running out the opposing team stole the ball.,The player on the other team kicked and scored.,Martina fell to her knees and began to sob.,Martina was delighted.
Erica had to decide whether to take her final or go help friends.,"School was important to her, but her friend was in an emergency.",Erica told her professor about her situation.,The professor said she could make up the final at a later date.,Erica told her professor that she was being unfair.,Erica was so grateful that her professor was understanding.
Daniel likes to write for fun.,He writes every night after work.,He submitted his story to a publisher.,The publisher loved it and offered Daniel a job.,Daniel turned the publisher down.,Daniel is thrilled.
Ron really wanted to get promoted at his workplace.,He researched different strategies to move up within the company.,Ron found out a higher position was created for bilingual employees.,The requirement for the new position is to be able to speak Spanish.,Ron didn't meet the requirements and got hired anyway.,Ron was happy because he knew how to speak Spanish.
Last Saturday I decided to volunteer at the nursing home.,"To my surprise, it was very fun.",I played some checkers with the folks and read to them.,The residents seemed to enjoy my company greatly.,I don't like old people.,I plan to go back every week.
Ted's parents told him to focus on studies and not on games.,"Ted thought that games were a burgeoning art form, worthy of praise.",Ted started to write reviews and articles about different games.,The reviews and articles were published in national magazines.,His parents relented.,Ted was an orphan.
Sal scoured the jungle looking for the perfect sandalwood.,He came across a perfect candidate tree!,He cut it down and brought it to his shop.,The sandals made from the tree were very high grade.,Sam's sandals fell apart.,Sal loved the smell of sandalwood.
My roommate is from Germany.,He is a very good cook.,"One day, he made some sausage for me that he ate back home in Germany.","The sausage turned out poorly, according to him.",I thought the cereal was delicious.,I loved them anyway.
Amy decided to make curtains for her living room.,She sewed for hours to complete the job.,When she was finished she hung the curtains.,"The seams were off, and the hem was lopsided.",Amy made curtains for the rest of the rooms in her house.,Amy decided to hire a professional.
The dogs romped in the deep snow.,The snow was so deep that the smaller dog disappeared in a drift.,The bigger dog looked confused and began to dig.,The smaller dog ran out from behind the drift.,Both dogs happily continued to play in the snow.,The bigger dog couldn't find the smaller dog.
Gina's uncle burned incense all day long.,Gina liked the scent.,She leaned in close and took a big whiff.,The smoke made her choke.,Gina now knows not to inhale the incense smoke.,Gina was able to breathe freely.
There was a boy in Gina's sixth-grade class named Dave.,"It was the first week of school, but Gina knew she didn't like him.",He would sit at his desk and giggle goofily.,The sound of his goofy giggle made Gina's skin crawl.,Gina did not like Dave.,Gina decided to date Dave.
Petey held the high score in the pizza parlor's arcade cabinet.,It was a campaign fighting game from the eighties.,One day Petey went in and the machine was gone.,The staff informed him that it had broken down.,Petey was so disappointed that the game was gone.,Petey was very happy that the game was gone.
I was buying a magazine the other day.,The price came out to more than I had.,It was off by only a few cents.,The stand didn't accept debit cards.,I was so embarrassed when I vomited on the sidewalk.,The newsagent told me to give him the rest of the money later.
I wanted to eat a particular cereal for breakfast.,I found that I had run out of that particular brand of cereal.,I went to a store to buy some more.,The store was also out of that brand and I had to buy another.,I don't like cereal.,I liked the new brand that I bought.
Lars was playing XBOX.,His controller stopped working during a game.,Lars didn't have a car so he had to walk all the way to the store.,The store was being remodeled when he got there so he went to another.,Lars used his money for drugs.,Lars wasn't able to find a controller.
Jasper has always wanted to get a tattoo.,He knows that tattoos are painful but he wants one anyway.,He decides to get a tattoo of a tiger on his back.,The tattoo comes out looking great.,Jasper told the dogs to stop barking at the people in the street.,How sad Jasper cannot see it unless he looks in a mirror!
My senior dog is limping on his front right paw.,I took him to a veterinarian to get checked out today.,The veterinarian performed diagnostic tests on my dog.,The tests show result showed that my dog has arthritis.,I feel bad for my dog.,I am happy for my dog.
Tim rented a car to visit his ill mother.,Tim's mother was in a nursing home in Detroit.,"While on his way to the nursing home, Tim was in a car accident.",The tow truck driver offered to drop off Tim at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very thankful.
Flossie is a pioneer.,Her job is to churn the butter.,"One day, Flossie forgot to churn the butter.",The town was sad.,Flossie churned double the amount of butter the next day.,Flossie was proud of what she did.
The puppy came into the house with its paw bleeding.,"One nail was broken, but no one could determine what happened.",The blood drop trail was followed through the backyard.,The trail led to a low wire fence.,The kitten contently scratched its scratching post.,The puppy had been scratching at the fence and hurt itself.
Sal was playing his game constantly.,He could not beat level nine for anything!,Then his cousin came over and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, Sal got to the next level with the help of his cousin."
Two countries were competing for resources and global recognition.,The two countries disagreed on some fundamental issues.,One country declared war on the other and invaded.,The two countries fought for many years.,The second country joined the first country against a third.,Both countries were ravaged by war.
The chief received the food from the waiter.,He prepared his utensils.,"After taking the first bite, he immediately threw up.",The waiter was fired and kicked out of the restaurant.,The waiter had spit into the Chief's food.,The waiter and the chief decided to have dinner together.
Joe woke up to a lot of loud noises outside.,"It sounded very bad, very windy.",He turned on the news and saw that there was a tornado warning!,The warning said to take cover immediately!,Joe yawned and shuffled outside to get the mail.,Joe quickly collected his things and went to the shelter.
Gina sat on her grandpa's bed staring outside.,It was winter and his garden was dead until spring.,Her grandpa had passed away so there would be no one to tend it.,The weeds would take over and strangle the flowers.,Gina asked her grandpa what kind of flowers he liked best.,Gina decided to go outside and pick some of the weeds.
The office worker claimed she was the best multitasker in the world.,"Her boss wanted her to prove it, so she gave her a bunch of jobs.",The worker cracked her knuckles and began the list of jobs.,The worker worked with great flurry and speed.,The office worker gave up and checked into rehab.,All projects were completed on time and all were correct.
Joey's little sister was bugging him.,He thought it might be funny to trip her.,"He tripped her, and she started crying.",Their mom ran into the room.,Joey was able to purchase camping equipment for his little sister.,Joey spent the afternoon alone in his room grounded from friends.
Bob moved from a small town to a large city.,He was concerned he would always get lost.,The first day he got lost trying to get home from work.,Then Bob bought a navigation system to help him learn his way around.,Bob knew his way around and never used the navigation system.,The navigation system helped Bob a lot.
Kevin was getting ready to leave for school in the morning.,But he couldn't find his sneaker anywhere!,He looked everywhere with no luck at all.,Then he decided his dog had probably hidden the sneaker.,"He found his cat, but the cat didn't have the shoe.",He looked for his dog and then found his shoe.
Ed was not doing very well in science class.,He knew he had to ace the exam in order to pass.,He studied all week before the exam.,Then he did his best on the test.,Ed's parents grounded him.,Ed's parents were proud.
Tyler decided to make a new fence for his yard.,He worked all day long to dig the holes for the posts.,"The next day, he put the posts in.",Then he put up the fencing.,Tyler hoped someday to have a place with a yard.,Tyler was very pleased with himself.
Greg was at a party.,He saw a girl he thought was very attractive.,He approached her and tried to flirt.,Then her boyfriend showed up and was mad at him.,Greg and the girl danced together all night long.,Greg apologized and moved on to meet other girls at the party.
I moved into a new apartment last week.,I had a lot of stuff to move.,It took me over eight hours to get all of the stuff into my apartment.,Then I had to get everything organized.,Then I slept the longest I ever have in my whole life.,I packed all my stuff up again.
Mary decided to clean her kitchen.,The floor was filthy!,She sent her kids outside to play.,Then she got on her knees and scrubbed the whole floor.,"Afterward, the floor was sparkling and Mary was furious about it.",After an hour the floor was gleaming and Mary was very pleased.
Katie couldn't sleep.,She tiptoed downstairs and into the kitchen.,She poured herself a glass of milk.,Then she heated it in the microwave.,Katie drank it and went back to bed.,Katie decided to pour the milk down the drain.
Tia wanted to make something to sell at the craft fair.,She decided to make homemade soap.,She made glycerin soap in a big pot on her kitchen stove.,Then she pressed flower blossoms into the centers of her bars.,Tia then made pretty labels to put on each bar.,Tia used the soap bars to wash her dirty dogs.
Amelia had heard that you could eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then she tossed them into a salad and drizzled it with dressing.,Amelia ate the dandelion salad.,Amelia got poison oak.
"Ever since junior college, Charles has been following rules.",He never drinks and drives.,But he met a girl in a bar yesterday and she wanted to drink with him.,Then she wanted to go back to his apartment.,Charles was a very reckless careless person.,He broke his rules and drove her home.
Tay watched TV all the time.,She decided to cut down on her TV consumption.,She started by watching one less show every day.,Then she watched only on weekends.,Tay decided he wasn't watching enough TV.,Tay had much more time to do things outside the house.
Alice was pregnant.,She went to the doctor.,They scanned her stomach with the ultrasound.,Then they told her the sex of her baby.,Alice didn't know to give her baby a boy or girl name.,"She decided on the name ""Pat"" for her new baby."
"Today, I was sitting in the computer lab.",I smelled something very strange.,I looked all around for the source of the smell.,"Then, I noticed the girl sitting next to me had removed her shoes.",The girl was wearing a floral perfume.,I balked at her foot odor.
It was very hot outside.,"Since it was so hot, I decided to make popsicles.",I took a mold and filled it with fruit juice.,"Then, I put the popsicles in the freezer.",I immediately took them out and put them in the fridge.,The popsicles froze after a couple of hours.
Molly was picking up her son's birthday cake at the store.,She didn't bother to check the box before she left.,"When she got home, she opened the box.","Then, she realized she had picked up the wrong cake.","Fortunately, her son was too young to remember her mistake.",She was very proud of herself.
Cis was doing her laundry.,She took her clothes out of the washer.,Then she spotted something.,There was a $100 bill in the washer!,That was a great day for Cis.,Her clothing had been stained red with the crushed berries.
Stella twisted her ankle in a basketball game.,It was a painful injury.,She wouldn't be able to play for at least six weeks.,There was a recruiter coming to her school next week.,The recruiter watched her play the next week and signed her.,She was devastated.
Haley was doing gymnastics after school.,She stayed longer than everyone else.,"During a tumble, she fell and hurt her neck.",There was nobody there to help.,Haley continued to perform gymnastics until her mom came.,Haley screamed until a teacher came and helped her.
I decided I wanted to go to the park the other day.,"After thinking, I decided on which park in town to go to.","After arriving, I set about walking the trails and relaxing.",There were a lot of people out that day!,I decided to water ski home.,I would have preferred solitude.
I went grocery shopping the other day.,I had a long list of items.,I picked up every item on the list but one.,There were no carrots in the whole store.,I bought carrots at a different store.,I was happy to have found everything I needed.
Sandy was taking a trip to Mexico.,Sandy successfully caught the first flight of her trip.,"However, Sandy missed the second flight for her trip.","There were no more flights for the day, so Sandy was stuck.",Sandy was sad.,Sandy was happy.
Amy's shorts for her volleyball uniform were too small.,She had a hard time moving in them.,She asked the coach for another pair.,There were no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.
Neil was visiting Scotland.,"He was backpacking, so he had little money.",But then he found a city called Glasgow.,"There, he found cheap hostels and inexpensive food.",Neil had a great vacation in Mexico.,Neil had an excellent vacation.
Mary had lost forty pounds.,She couldn't wait to go to the beach and show off!,She donned her new bikini and headed to the shore.,"There, she strutted up and down the water's edge.",Mary put a sweater on.,Mary got a lot of positive attention.
Kelly went on the longest grocery trip of her life yesterday.,She ended up being there for four hours.,The store was packed and had little help.,Therefore she was waiting in line forever at checkout.,Kelly related her bad experience on the grocery store's website.,Kelly wanted to go grocery shopping again soon.
Jane met Greg in an internet chat room.,They agreed to meet at Starbucks for coffee.,They hit it off surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane thought Greg wouldn't make a good friend.
Howard is a senior.,He feels a lot of bittersweet thoughts.,He holds a senior party with all of his friends.,They all enjoyed it and drank a lot.,Howard is thirteen.,Howard liked socializing.
Dave decided one day he wanted to go see a hockey game.,He ordered a few tickets.,He then invited some of his friends.,They all went to the game and had a good time,Dave was glad he went.,Dave regretted going.
Cindy needed a pedicure.,She went to the local nail salon.,The stylist massaged her feet.,They also filed her toes.,The doctor said her feet were fine.,She chose a bright pink color for her polish.
The boys wanted to go to the movies.,They knew if they asked without doing their chores they could not go.,They completed all of their chores.,They asked if they could go to the movies.,Their parents said they had to complete their chores first.,"Their parents said yes, and they went to the movies."
Johnny's girlfriend was sad.,Every day she had painful migraines.,"Eventually, it got so bad that Johnny took her to the doctor.",They assigned her pills to help her with her migraines.,The migraines lessened their intensity.,She was sad her migraines went away.
Lane wanted a puppy.,He didn't know where to find one.,He asked his friend to help him.,They both went to a shelter and Lane found a dog.,Lane was happy he got a kitten.,Lane promptly adopted the puppy.
Donald was a big Colts fan.,He followed the team religiously.,His family wanted to surprise him for his birthday.,They bought him front row Cots tickets.,Donald was disappointed.,Donald was thrilled.
A husband and his wife are looking to move their life along and making a long needed investment.,They were out on a walk in town one day when they came across a real beauty!,They saw a sign in front with a real estate agent's number on it.,They called the number on the sign to inquire about it.,They bought a beautiful new yacht.,They found out the house has already been sold and continued on.
Ann and Tim loved astrology.,"In fact, the met while they were both in astronomy class in college!","When they married and became pregnant, they had a dilemma.",They couldn't decide on a meaningful name for their baby daughter.,Tim and Anna decided they would ask their veterinarian.,"After a lot of searching, Tim and Anna found the perfect name."
Barry preferred classical music to modern music.,His husband preferred rock music.,The two could not agree on what to play during dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.
Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far away from their house and started to get very cold.,They decided to knock on a stranger's door for some help.,The stranger offered them hot chocolate.,The stranger stole their coats from them.
My best friend played a video game online.,"One day, she met a nice boy there.",They talked every day and fell in love.,They finally met in person and hit it off.,They were very sad about the incident.,The two became a very loving couple.
Ted and his friends went to the park to climb a mountain.,They started on the hike.,"After two hours, they got tired and took a break.",They finished the hike and were at the top.,Ted got in his car and drove home.,The view was great and Ted was happy they had come.
Don fell off of his bike and broke his arm.,It wasn't a terrible injury but he needed emergency care.,They took him to the hospital in an ambulance.,They gave him pain meds and used the sirens.,Don was in pain and the ambulance was very late.,"After taking care of Don, he was able to heal properly."
I watched the Zebras run.,They ran right past me.,I chased after the zebras.,They got away from me.,I watched the zebras run away in the distance.,I caught several of the zebras.
One day Tommy and his friend Bill took a road trip.,They jumped in the car and drove away.,They drove to the ocean.,They got out and ran beside the beach.,"Tommy couldn't swim, so he just watched Bill go into the surf.",Tommy would never forgive Bill for that.
Tim had just gotten fired from his job.,He had no money and no place to live.,He asked his parents if he could stay there.,They graciously let him stay at their home.,Tim was glad to have somewhere to stay.,Tim said he would not be able to afford the rent.
